aurobindo,அரோபிந்தோ,ஆரூபின்டோ,False
pirandhana,பிறந்தன,பிறந்தன,True
paantvitth,பாண்ட்விட்த்,பான்வித்,False
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,True
chithiraip,சித்திரைப்,திதிரைப்,False
veetak,வேதக்,வீடக்,False
veettirkuch,வீட்டிற்குச்,வீட்டிர்கச்,False
seenivasa,சீனிவாச,சீனிவசா,False
siridhalavu,சிறிதளவு,சிறிதலவு,False
parappazhavai,பரப்பளவை,பரப்பழவை,False
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்கடுதாு,False
magilchchiyaana,மகிழ்ச்சியான,மகிள்சிச்யினா,False
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேரய்,False
sambrathaaya,சம்பிரதாய,சம்பிரதாய,True
grover,க்ரோவர்,கருவோர்,False
caaminaathan,சாமிநாதன்,காமினாதன்,False
kidanta,கிடந்த,கிடன்டா,False
neethu,நீது,நீது,True
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தர்,False
vimaanangalum,விமானங்களும்,விமான்களும்,False
beaverton,பெவெர்டன்,பேவேர்ட்டன்,False
shipping,ஷிப்பிங்,சிப்பிங்,False
mudivilaa,முடிவிலா,முடிவிலா,True
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,True
miramar,மிரமர்,மிரமர்,True
thirumaalin,திருமாலின்,திருமாளின்,False
nulainthathu,நுழைந்தது,நுலைந்தது,False
tuurbauu,டர்போ,டூர்பாயு,False
piranthullathu,பிறந்துள்ளது,பிரந்துள்ளது,False
nunmai,நுண்மை,நுன்மை,False
aalosanai,ஆலோசானை,ஆலோசனை,False
tamizhaiyum,தமிழையும்,தமிழையும்,True
sarwar,சர்வர்,சர்வர்,True
piranthapoothu,பிறந்தபோது,பிறந்தபூது,False
malargalil,மலர்களில்,மளர்களில்,False
avarkalinaal,அவர்களினால்,அவர்களினால்,True
becqy,பெக்கி,பெக்ஸி,False
vazhangkunar,வழங்குநர்,வழங்குனர்,False
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,True
shores,ஷோர்ஸ்,சோர்ஸ்,False
siraaj,சிராஜ்,சிராஜ்,True
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,True
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,True
majeed,மஜீத்,மஜீட்,False
peyaroa,பெயரோ,பெயோரோ,False
panithan,பணித்தான்,பனிதன்,False
atul,அதுல்,அடுல்,False
vimaanangalin,விமானங்களின்,விமான்களின்,False
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,True
udaipur,உதய்புர்,உடைப்புர்,False
eenoo,ஏனோ,ஈனோயோ,False
media,மீடியா,மெடியா,False
vangiyaalargaludanaana,வங்கியாளர்களுடனான,வங்கியாளர்களுடான,False
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,True
titaniumm,டைட்டானியம்,டிடனியம்மு,False
idharkellaam,இதற்கெல்லாம்,இதற்கெல்லாம்,True
pakiirathan,பகீரதன்,பகிறிதன்,False
kuutukalil,கூடுகளில்,கூடுகளில்,True
vaathanggalai,வாதங்களை,வாதங்களை,True
kollaadhavar,கொள்ளாதவர்,கொள்ளாதவர்,True
idaith,இடைத்,இடைத்,True
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,True
accelya,அசில்யா,அச்செல்யா,False
vealaiyaaka,வேலையாக,வீலையாக,False
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்,False
paek,பேக்,பேக்,True
andar,அண்டர்,அன்டர்,False
wai,வேய்,வைய்,False
bhusawal,புஸாவால்,புசாவால்,False
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்,True
goopee,கோபி,கோபீ,False
arkis,அர்கிஸ்,அர்கிஸ்,True
maembaalam,மேம்பாலம்,மேம்பாளம்,False
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டூங்களே,False
vaathittu,வாதிட்டு,வாதிட்டு,True
cakkarattai,சக்கரத்தை,கக்கரட்டை,False
sonwani,சோன்வானி,சோன்னாி,False
panitthaan,பணித்தான்,பனித்தான்,False
cranston,கிரான்ஸ்டான்,கிரான்ட்,False
jinivaa,ஜினிவா,ஜினிவா,True
kanavanin,கணவனின்,கனவனின்,False
bakthakedigal,பக்தகேடிகள்,பா்தககடிகள்,False
kulanggalin,குளங்களின்,குளங்களின்,True
parppavar,வேலைப்,பர்ப்பவர்,False
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,False
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுழ்,False
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,False
piridhoru,பிறிதொரு,பிரிதொரு,False
thanggumidam,தங்குமிடம்,தங்குமிடம்,True
railway,ரெயில்வே,ரைவ்வா,False
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,True
vipaththin,விபத்தின்,விபத்தின்,True
polavo,போலவோ,போலவோ,True
maheshh,மகேஷ்,மகஷஷஷ்,False
varunthaan,வருந்தான்,வருந்தான்,True
aanaiya,ஆணைய,ஆணைய,True
noolum,நூலும்,நூலும்,True
erickson,எரிக்சன்,எரிக்சோன்,False
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,True
asija,அசிஜா,அசிஜா,True
katch,கட்ச்,கடசச்,False
maiyamaaka,மையமாக,மையமாக,True
kooppaiyil,கோப்பையில்,கோப்பையில்,True
kuuttankal,கூட்டங்கள்,கூட்டன்கள்,False
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,செர்ந்துவிடுந்தி,False
teta,டாடா,தெட்டா,False
aanaimalai,ஆனைமலை,ஆணைமலை,False
yuneskoavin,யுனெஸ்கோவின்,யுனோஸ்கோவின்,False
varaaga,வராக,வராக,True
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தர்,False
rajgarh,ரஜ்கர்,ராஜரர்,False
munnetukka,முன்னெடுக்க,முன்னெடுக்க,True
kkul,க்குள்,க்குல்,False
kallaala,கல்லால,கள்ளால,False
lee,லீ,லீலீல,False
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,True
thaervil,தேர்வில்,தேர்வில்,True
muguthuvali,முகுதுவலி,முகுதுவலி,True
mansfield,மேன்ஸ்ஃபீல்ட்,மனஸ்பிலீட்,False
kaiyaal,கையாள்,கையால்,False
aana,ஆன்,ஆனா,False
kudayyil,குடையில்,குடைய்ிில்,False
sollra,சொல்ற,சொல்லிரா,False
itarsi,இடார்சி,இட்சசி,False
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்,False
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல,False
shajapur,சஜாபூர்,ஜாபாரப்,False
colii,கோலி,கோலிி,False
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன,True
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்தவாகவும்,False
shaavai,ஷாவை,ஷாவை,True
panimanai,பணிமனை,பணினமை,False
saliththollaikaana,சளித்தொல்லைக்கான,சளித்தொல்லைகான,False
chitranshi,சித்ரான்ஷி,சித்றாஷ்ஷி,False
narampukal,நரம்புகள்,நரம்புகள்,True
andri,அன்றி,அன்றி,True
kaithal,கைதல்,கைதல்,True
ananrtham,அனர்த்தம்,அனந்தம்,False
cork,கார்க்,கோர்க்,False
beepi,பீபி,பீபி,True
sasanka,சசாங்கா,சானங்காாா,False
under,அண்டர்,உன்டர்,False
yoagaththin,யோகத்தின்,யோகத்தின்,True
renton,ரெண்டன்,ரென்டன்,False
magaaveer,மகாவீர்,மகாவீர்,True
saashai,சாஸை,சாஷை,False
basirhat,பசிர்ஹட்,பசிரா்தா,False
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,True
kulamum,குளமும்,குளமும்,True
kayitrril,கயிற்றில்,கயிற்றில்,True
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,True
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்சீர்டல்,False
modern,மாடன்,மோடர்ம்,False
kota,கோடா,கோட்,False
